,department,predict_nofea,predict_mi,predict_chi
620,研究生院,"('研究生院', -1106.9781520433555)","('研究生院', -32.01925996542387)","('研究生院', -39.137932504562215)"
621,研究生院,"('研究生院', -1322.221006823588)","('研究生院', -51.97397558619305)","('研究生院', -64.10799839073019)"
622,研究生院,"('研究生院', -874.9490956501412)","('研究生院', -26.230634063587683)","('研究生院', -31.322947594947582)"
623,研究生院,"('研究生院', -877.1590030718887)","('研究生院', -32.69415370567447)","('研究生院', -41.134097706001455)"
624,研究生院,"('研究生院', -1195.0838992069505)","('研究生院', -21.982138821538328)","('研究生院', -32.40475276529931)"
625,研究生院,"('研究生院', -231.14317096644547)","('研究生院', -23.639505200544377)","('研究生院', -17.3130478266109)"
846,科学技术部,"('科学技术部', -1934.3303309546834)","('科学技术部', -55.93794678587034)","('科学技术部', -57.058655039176635)"
847,科学技术部,"('科学技术部', -1236.5866920694223)","('科学技术部', -31.194575734180074)","('科学技术部', -28.17054145092936)"
848,科学技术部,"('教务部', -807.0650557585452)","('科学技术部', -30.39665575469976)","('科学技术部', -23.068556378244878)"
849,科学技术部,"('科学技术部', -3250.436207839074)","('科学技术部', -61.39130175026386)","('科学技术部', -55.55641739517387)"
850,科学技术部,"('科学技术部', -3267.1672643859456)","('科学技术部', -61.39130175026386)","('科学技术部', -55.55641739517387)"
851,科学技术部,"('科学技术部', -707.5052684314516)","('科学技术部', -13.372392251067797)","('科学技术部', -17.443640614235342)"
852,科学技术部,"('科学技术部', -4694.982650461873)","('科学技术部', -87.904204120165)","('科学技术部', -81.8365030350384)"
853,科学技术部,"('科学技术部', -1577.159753535511)","('科学技术部', -79.71246409888754)","('科学技术部', -62.265047792763674)"
854,科学技术部,"('科学技术部', -3564.589253995729)","('科学技术部', -62.6636297523569)","('科学技术部', -56.73561870525225)"
855,科学技术部,"('科学技术部', -1324.3522267300852)","('科学技术部', -55.47751471711358)","('科学技术部', -47.916598610622074)"
